@relation TEST1IOT

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute Label {UP,DOWN,LEFT,RIGHT}

@data
77,78,1260,-33048,-22560,2560,-27,423,818,46646,-6158,14024,17,-143,-4278,196524,-43475,13109,426,-942,-2108,-98536,136036,10792,-837,917,5853,-381951,-123658,-96585,305,-269,-1147,230060,47682,10487,-134,-42,-65,53353,-38475,45426,184,-25,88,975,23231,3658,7,-20,-420,-3780,9268,-6463,-111,41,53,-15548,-12987,-731,36,-71,-30,-914,9512,3048,-5,-16,45,-2073,3780,-4146,14,0,0,-5000,-7500,2439,17,14,-44,7317,13414,4512,-35,20,5,-3719,-9695,-1402,35,0,25,-1524,5304,304,-12,5,19,1951,-3963,182,-31,-14,-74,5000,-3414,-3353,-34,22,63,-6768,304,-2012,18,-12,-37,5365,10304,2012,UP
-650,759,1597,-69939,-56524,9939,428,-150,-470,12134,-30914,53597,969,-1185,-3323,292500,123475,57560,26,404,121,-340792,4512,-164817,-794,1032,2528,-87012,-4817,-64329,-206,-264,672,117743,-7073,54390,95,-323,-561,88414,-53170,39634,280,-147,-364,9451,31036,20548,-25,-18,-255,-18536,-15914,-2621,-11,-32,85,-11036,-5792,-975,-34,23,-5,10975,5182,-1829,-30,-22,0,-1524,-5121,-4207,-33,-8,-10,-3231,12378,-121,52,-7,-6,5304,4451,8780,-21,7,6,-3963,-3902,-5182,-2,6,13,-3536,-1158,304,12,-14,-9,2317,182,-426,20,20,-21,0,-2682,-1402,-34,-3,-5,3902,792,1402,-1,-17,26,-6097,-5731,-304,UP
-222,268,1943,-53414,6219,20609,-508,822,-136,26585,-35426,5792,806,-959,-3470,180670,36951,62926,894,-1072,-1610,27500,19512,5365,-567,1086,2384,-353719,-24268,-179878,-557,426,1672,100304,7378,-2926,-182,-487,-109,58597,-50853,55121,196,10,-295,35975,71707,29512,275,-104,-332,4756,-13109,26707,-69,53,-23,-21158,-18048,-14085,-27,-47,34,-5243,3292,-7804,-80,-3,-98,11524,14695,-5243,2,7,3,-1036,-792,4390,38,-34,27,-6158,-4756,1097,42,16,29,-2560,-6707,-60,20,7,-45,1768,12926,1768,32,-14,-11,3963,6280,4329,-32,-22,81,-4146,-914,-5243,33,18,-37,-1097,2195,-1158,21,-16,17,-426,-20060,121,UP
69,134,2064,-39756,-10792,26707,-516,341,-772,107500,-13902,-2134,801,-496,-3147,45243,-40121,29695,-166,-409,-755,-121890,161341,-53170,-125,1154,2708,-194878,-153170,-27195,-433,-419,1156,130853,40792,-9878,197,-76,-938,47073,-17682,24024,179,-155,-165,27073,55426,22073,-81,9,-178,6646,-10000,-10060,11,4,-35,2378,-1402,670,87,-68,104,-13231,-20121,-853,-128,31,-16,487,5121,-7256,73,16,-42,5731,792,5426,-1,-20,9,-4146,1219,1158,8,16,-2,3780,5853,-1097,-36,-7,13,-1402,-792,2926,16,-36,-23,304,1097,-4085,7,3,-38,3963,-5304,2012,-12,2,58,-4451,3475,365,16,4,11,-1707,4207,-2073,UP
-409,246,1303,-17621,-42012,15853,-274,352,483,-11402,-76890,36219,694,-396,-3094,142682,139146,42378,1095,-1317,-2218,19939,-20548,-33902,-787,1156,2332,-336341,-15304,-123719,-437,484,1880,100548,10731,-27500,-57,-219,-371,55000,-18658,55426,20,-2,61,45975,57560,29512,319,-97,-212,7621,-45670,18048,-68,-84,-229,-2682,-3231,-2500,-134,7,1,1158,19573,-8170,-16,-37,-65,6463,-5792,-8048,24,30,47,-7073,-8536,4634,12,-34,41,-1646,5853,5792,40,-5,25,-4146,3597,2865,-44,9,-6,5792,-2987,-182,45,-18,-4,60,-13536,0,-60,7,-61,3475,17012,-7621,8,20,8,-2987,243,304,14,-31,71,-6646,-10182,-365,UP
-60,300,1479,-20609,11341,13963,-303,306,-36,57743,-51585,8048,445,-768,-3026,105914,34329,53719,964,-564,-1798,30914,21158,13841,-683,926,3433,-406219,-39573,-146402,-580,-51,971,193292,26097,39390,267,28,-504,35609,-57621,14146,29,-226,-310,20243,88048,7134,-83,-62,-300,-426,-16036,-1036,-39,54,84,-17317,-22012,-1280,94,-50,44,13231,5000,2682,-58,-1,-105,-2378,9329,-7134,-58,-16,9,-6585,-1646,2439,76,2,117,-8658,-8597,4207,-19,21,-69,4878,-1219,-2621,-49,1,9,182,1402,487,38,-28,-25,2012,10670,1585,41,18,24,1524,-10182,731,-38,-12,-49,-1951,5670,-304,-5,10,38,182,1585,1707,UP
-217,340,1950,-46829,-22500,5243,-650,293,-418,71097,-44451,39573,749,-140,-2734,65975,46463,96097,1620,-1340,-2275,106829,97439,-94512,-1178,943,2109,-310609,-29756,-154756,-846,431,2224,-24329,-21585,19512,337,-415,-417,122439,-42682,65426,181,7,-104,18475,31524,11829,17,38,-123,4207,18475,2560,-45,-64,-206,5060,-34024,-487,29,-52,73,-19268,-12500,5060,4,-9,-88,10426,5365,853,-56,29,-62,3414,3353,2621,21,-10,80,-4512,10548,1280,5,-22,18,-7073,-16036,-1219,-8,2,-30,4329,9268,-2500,-12,23,-5,-426,-548,609,7,-25,38,-2743,-1158,-1402,34,-3,-63,5975,3353,2317,-19,9,44,-609,-2439,-914,UP
-368,600,2312,-70243,3719,45670,-85,-37,-1399,117926,-20060,30182,1473,-989,-3998,144939,15121,18658,-741,396,1548,-251341,7987,-142682,-338,357,2301,-112012,-25060,-33170,-157,-221,-311,143170,94878,23231,0,-104,17,9146,-86341,37378,158,-26,-137,4878,-3536,4695,90,-1,-280,5182,6219,23963,-47,8,-67,10792,11097,-2621,79,-12,50,-2865,-17378,-4451,-70,15,-83,2865,2378,-4268,-5,-7,61,-6707,2987,3475,-21,-14,-58,7317,18353,-914,-26,4,18,-2987,-9390,-670,42,-13,34,-5609,-10000,-60,1,24,-27,1707,2743,-365,-21,-4,-15,-548,9390,1463,51,-5,48,609,6097,3475,-42,17,-14,1524,-1585,-3414,UP
-61,230,1327,-12195,2743,20060,-448,233,477,23597,-54939,-6951,988,-488,-3654,121341,44512,68597,331,-897,-999,-17439,2804,-24451,-576,822,2280,-219146,-45060,-99390,-311,429,955,11158,68170,-16585,-153,-50,199,19390,-34634,38536,201,-95,-114,54329,36585,21829,135,-47,-476,29573,-16951,5121,-83,22,-48,-5670,-304,-7378,2,-40,-47,-1280,-10426,1585,-29,-3,36,-11463,-8353,-3902,8,22,48,5365,15792,1402,37,-4,23,6768,4024,-4207,42,-18,-91,-3536,-17012,5792,-43,16,31,-1585,-6402,-1097,-1,4,13,-7195,7439,914,-45,0,26,5731,8963,-2012,52,-2,40,4329,-3353,4268,-5,5,-66,3719,-2743,1036,UP
-240,102,1444,-16951,-46280,-1463,-282,262,32,69939,31097,20060,788,-629,-3308,105365,25609,81463,162,62,-841,-140182,71890,-112560,-129,-96,3211,-216097,-111158,-53963,-603,180,408,114146,30121,13597,194,-102,-483,49756,-28719,25914,173,122,-187,47926,64939,27500,16,-58,-310,-8231,-40731,-2073,4,4,112,-15182,2012,60,-23,-24,-63,7987,16036,-1280,-2,3,-1,365,-12987,-1280,1,11,34,-8170,-7134,1402,28,-3,9,3231,10182,1890,-1,0,-44,2682,-853,-2195,-20,3,38,-4939,-792,-3109,22,-5,-6,609,5670,1402,4,21,-13,2012,-7500,3902,-7,-7,21,-1097,6829,-182,7,-1,9,1097,-3048,-670,UP
-212,-74,-1005,17987,30731,-36463,244,560,1070,-65304,-13109,37560,-2,-256,1042,9878,-31768,-24085,15,-217,-751,87256,-20914,-18536,-113,50,358,-19390,-8841,-10548,-51,52,-766,31524,-14329,-1829,-33,-164,-236,-39939,30792,-1524,-50,-30,48,-11219,20975,14390,27,56,442,-31097,-9512,2317,-10,77,10,16463,-10548,-2682,74,-37,-57,17317,4939,3414,-18,-23,2,-1646,0,-2317,-31,11,-21,-304,914,-2500,3,1,-44,4817,609,2500,8,-11,53,-3475,-914,670,1,5,-38,-670,243,-1463,-8,1,4,-670,-304,-121,1,-12,20,670,2987,1829,-17,0,22,-2134,-304,-853,28,5,-21,2134,-2560,-60,DOWN
32,-209,-1155,29573,30731,-22926,-115,833,224,-1463,45243,39756,1080,-656,3458,-170487,-85304,21646,-944,249,-2433,172012,46768,-26707,-9,-55,333,-22256,-40243,-12378,31,-29,-316,23963,-38475,-4207,-51,-97,-453,-5792,22926,-1158,-65,-2,-148,-6280,19146,4756,30,-23,318,-30426,-3048,2560,-31,7,260,-9939,-3719,-4512,-20,-19,-26,17073,7804,-609,68,38,-33,6585,-4207,6402,-14,-38,-46,-426,-2743,-6646,-53,12,50,-1646,7317,2560,24,-15,-44,7439,5914,2256,24,18,-6,-6463,-6707,0,-15,-15,16,-3780,182,-365,16,10,0,-1097,-426,182,-6,-11,7,-1219,-1280,-609,1,-2,-22,4268,3292,1280,DOWN
-10,217,-1084,29817,46646,28414,182,250,2143,-146280,-63658,35975,27,-589,86,20548,74573,-22743,108,296,-1239,132012,-34512,-28963,-163,0,271,-14695,-46402,-41158,-10,-48,-125,23902,6646,6707,-63,-87,74,-14512,-10487,6097,6,-57,-371,-7195,-2804,6402,-48,-66,-51,-14939,22500,-1524,-28,34,220,-26890,8109,6707,12,16,121,21585,-9390,1036,-30,-7,8,2134,1036,548,32,-6,-83,-1341,1341,304,-39,25,48,-1219,4329,609,5,-28,30,1097,-9451,-609,23,5,-67,-121,5060,2682,-5,0,-19,-1219,6768,-914,13,-9,25,-2256,-5609,121,-19,-4,27,-1951,2012,-487,-3,-10,-20,2560,-304,1890,DOWN
197,100,-985,23719,6402,-853,-256,101,-13,-62865,38658,-13780,-87,333,2551,-99268,-93963,23597,100,-538,-919,112500,92500,11951,218,319,-230,56951,-20975,-20365,-110,-60,-309,3780,-29634,-19817,98,-97,-117,-6463,-14268,10060,-103,-44,-138,-10609,-8353,1951,-24,-58,-30,-1829,22256,-182,-56,-26,84,-12926,9268,1646,20,11,137,-8719,2439,2621,-43,51,-85,5792,-3414,182,11,-4,115,-8841,-3536,670,29,-18,-15,6280,4024,-243,13,16,-57,3719,4390,1646,-6,-30,38,-3719,2865,-2743,2,20,31,-2256,-9817,975,31,-4,-22,2682,-1463,1158,-87,12,-19,121,8292,-1524,45,-4,-7,-548,-7073,2987,DOWN
229,-185,-1021,22926,36158,-4451,-186,666,66,-57256,34512,13780,747,-460,4949,-82682,-72621,0,-643,-109,-3484,149268,-4451,-15121,91,253,-479,-10182,9085,-2621,-205,-11,103,670,-31646,-5426,-2,-81,25,-6707,-3902,8292,-17,-107,-543,16646,14085,1829,53,0,28,-17317,16707,10243,-83,9,336,-28048,6219,-8597,-21,63,84,2865,-2682,-2743,-4,-13,-21,11280,2012,365,26,-25,-50,731,-5548,2134,8,26,-10,-6036,7743,2439,-2,-10,91,426,3719,426,2,-13,-101,8841,-8780,-2987,-6,10,62,-5121,-2621,1585,-6,2,-25,2195,6280,-1768,-11,3,-18,914,-2560,121,14,-21,22,-182,1829,0,DOWN
180,-41,-1123,46524,21890,9390,126,330,711,-96829,64695,10853,-352,-93,1605,-54024,-87743,-28536,241,-120,-589,81890,17012,13902,-86,152,-273,78353,-42317,-15914,-25,-61,-469,13292,-13780,9329,-1,-168,-80,-25609,-14878,426,-35,-95,-179,-14512,37134,4451,-35,-44,167,-31036,6585,-4146,-57,63,174,-8841,14451,-1890,10,-10,115,426,4390,1158,15,-23,-39,3597,3170,1219,30,9,-17,2500,-2195,0,-10,7,-33,2621,182,-365,-19,17,3,-4024,-11097,1280,11,0,36,-1219,3292,-365,5,-3,2,2439,-4512,-182,45,13,-1,-60,-1463,487,-50,0,-5,2743,9146,-1768,0,-12,-1,1097,-4817,-1646,DOWN
267,-205,-1629,38231,22621,5975,115,2160,1091,-126524,93841,48109,-334,-2084,1949,38536,-56829,-62134,258,582,-1413,87439,-39878,30670,-348,-257,372,-23109,-70060,-41219,57,-38,-472,33902,15060,26341,0,-128,-171,-33231,9695,3475,18,69,-33,-548,17317,5426,-90,-47,264,-14512,9573,-15670,45,-31,-8,-1280,-3109,60,41,0,10,-426,7500,3292,-64,-6,34,-5853,4878,-3719,14,8,4,4207,-10731,975,35,-4,11,1524,-3292,2012,-28,21,-42,60,5365,-1219,4,-4,10,-548,0,365,-1,-2,17,-1036,-2256,-853,0,-2,10,1402,3353,548,1,1,11,-3292,-5243,304,-7,1,-11,1341,1402,731,DOWN
267,251,-1529,5609,31158,-5487,-291,666,1725,-235000,32560,12195,245,-903,84,290609,-64085,-10914,-15,388,-335,-1341,-5609,9146,-167,-196,62,-6463,-23048,-15853,-16,-45,-48,-14146,-2073,8048,-21,-111,-50,-9695,1158,60,39,-62,-141,-16280,12621,10731,-48,-3,-18,-2682,13841,-5975,-26,11,153,-12987,5426,-2378,0,37,87,-731,4024,-1768,7,-32,-11,3231,-2134,60,3,-15,8,853,-670,-121,13,15,2,121,-1768,1768,-15,-2,-27,1158,3719,-975,12,-3,48,-4451,-5853,1768,5,0,-41,5487,1768,304,14,13,26,-853,-487,-853,-3,-5,-22,2439,-243,-60,-11,10,33,-3170,4329,-182,DOWN
109,22,-1207,29451,17439,2500,4,290,467,-124207,17256,3963,-231,104,2855,-36402,-68414,1280,289,-452,-1975,208414,20182,-3048,-67,182,166,-47804,-2256,-9146,-76,-49,-448,30365,-4512,5365,42,-69,-322,1524,5121,4939,17,-81,298,-60121,-14878,-6097,-89,-6,111,-3353,23048,-1890,-40,-12,0,3597,-1158,-2256,17,13,32,-5914,5000,2926,46,11,-24,2256,792,792,-41,13,29,-2195,-3048,-4329,-9,-26,-20,5182,-2500,3048,-7,9,7,365,8414,-487,3,0,-13,-670,-5365,792,11,14,-9,243,1036,3841,-1,-16,57,0,-2195,243,-8,-12,-16,1585,2378,-1768,12,2,-33,2621,6097,2256,DOWN
